ID,Labels
8593,6
8594,7
8595,6
8596,5
8597,0
8598,7
8599,7
8600,5
8601,7
8602,0
8603,2
8604,2
8605,6
8606,6
8607,3
8608,4
8609,9
8610,2
8611,1
8612,8
8613,2
8614,6
8615,5
8616,2
8617,1
8618,6
8619,4
8620,4
8621,9
8622,4
8623,1
8624,6
8625,8
8626,6
8627,0
8628,9
8629,7
8630,1
8631,3
8632,1
8633,1
8634,8
8635,7
8636,1
8637,3
8638,9
8639,1
8640,7
8641,9
8642,3
8643,1
8644,4
8645,2
8646,3
8647,9
8648,2
8649,8
8650,6
8651,8
8652,7
8653,7
8654,7
8655,2
8656,2
8657,8
8658,0
8659,6
8660,4
8661,3
8662,3
8663,9
8664,0
8665,6
8666,0
8667,5
8668,5
8669,6
8670,8
8671,5
8672,3
8673,1
8674,5
8675,1
8676,3
8677,9
8678,5
8679,4
8680,7
8681,4
8682,0
8683,0
8684,2
8685,2
8686,8
8687,8
8688,0
8689,3
8690,2
8691,2
8692,1
8693,3
8694,5
8695,7
8696,9
8697,2
8698,2
8699,5
8700,7
8701,1
8702,0
8703,5
8704,3
8705,0
8706,0
8707,8
8708,3
8709,5
8710,4
8711,2
8712,3
8713,1
8714,3
8715,3
8716,6
8717,7
8718,2
8719,4
8720,9
8721,5
8722,9
8723,5
8724,8
8725,5
8726,0
8727,9
8728,6
8729,8
8730,7
8731,6
8732,4
8733,7
8734,9
8735,8
8736,9
8737,2
8738,3
8739,4
8740,8
8741,4
8742,5
8743,8
8744,2
8745,2
8746,7
8747,0
8748,1
8749,1
8750,5
8751,9
8752,4
8753,1
8754,1
8755,3
8756,1
8757,1
8758,4
8759,1
8760,7
8761,1
8762,0
8763,9
8764,3
8765,8
8766,3
8767,7
8768,3
8769,2
8770,7
8771,2
8772,4
8773,3
8774,1
8775,9
8776,6
8777,8
8778,0
8779,9
8780,2
8781,0
8782,6
8783,4
8784,5
8785,4
8786,7
8787,7
8788,9
8789,5
8790,2
8791,3
8792,5
8793,1
8794,5
8795,5
8796,9
8797,9
8798,8
8799,0
8800,9
8801,7
8802,6
8803,9
8804,9
8805,5
8806,4
8807,0
8808,3
8809,2
8810,7
8811,9
8812,5
8813,7
8814,2
8815,8
8816,4
8817,5
8818,6
8819,4
8820,9
8821,0
8822,9
8823,0
8824,6
8825,8
8826,6
8827,5
8828,7
8829,2
8830,7
8831,5
8832,1
8833,5
8834,2
8835,5
8836,5
8837,6
8838,9
8839,3
8840,5
8841,5
8842,4
8843,1
8844,9
8845,8
8846,7
8847,3
8848,8
8849,5
8850,0
8851,6
8852,5
8853,2
8854,2
8855,7
8856,4
8857,6
8858,0
8859,8
8860,0
8861,2
8862,9
8863,1
8864,0
8865,2
8866,2
8867,1
8868,3
8869,0
8870,5
8871,4
8872,0
8873,0
8874,9
8875,1
8876,8
8877,2
8878,7
8879,9
8880,1
8881,0
8882,2
8883,7
8884,1
8885,4
8886,2
8887,7
8888,9
8889,9
8890,7
8891,5
8892,4
8893,0
8894,7
8895,8
8896,1
8897,3
8898,5
8899,9
8900,8
8901,2
8902,7
8903,2
8904,4
8905,7
8906,7
8907,6
8908,4
8909,1
8910,8
8911,1
8912,9
8913,0
8914,8
8915,8
8916,7
8917,8
8918,0
8919,5
8920,5
8921,8
8922,7
8923,2
8924,0
8925,7
8926,7
8927,2
8928,6
8929,3
8930,8
8931,4
8932,7
8933,5
8934,9
8935,4
8936,5
8937,9
8938,2
8939,9
8940,2
8941,8
8942,6
8943,2
8944,6
8945,2
8946,8
8947,4
8948,1
8949,1
8950,5
8951,1
8952,7
8953,2
8954,1
8955,2
8956,6
8957,6
8958,6
8959,0
8960,2
8961,5
8962,6
8963,7
8964,5
8965,5
8966,0
8967,7
8968,5
8969,8
8970,9
8971,8
8972,9
8973,1
8974,2
8975,4
8976,0
8977,3
8978,1
8979,9
8980,4
8981,0
8982,5
8983,5
8984,9
8985,0
8986,0
8987,5
8988,7
8989,0
8990,4
8991,6
8992,6
8993,5
8994,2
8995,2
8996,6
8997,8
8998,2
8999,6
9000,2
9001,7
9002,0
9003,8
9004,3
9005,2
9006,4
9007,6
9008,6
9009,1
9010,4
9011,3
9012,6
9013,4
9014,4
9015,1
9016,6
9017,3
9018,1
9019,2
9020,4
9021,0
9022,9
9023,1
9024,0
9025,9
9026,7
9027,4
9028,4
9029,6
9030,8
9031,3
9032,2
9033,0
9034,5
9035,2
9036,9
9037,7
9038,4
9039,1
9040,2
9041,5
9042,9
9043,4
9044,8
9045,7
9046,6
9047,9
9048,5
9049,4
9050,9
9051,6
9052,7
9053,7
9054,7
9055,2
9056,8
9057,0
9058,4
9059,4
9060,9
9061,1
9062,7
9063,0
9064,5
9065,6
9066,6
9067,2
9068,0
9069,3
9070,7
9071,5
9072,0
9073,7
9074,2
9075,3
9076,6
9077,1
9078,0
9079,3
9080,0
9081,8
9082,9
9083,6
9084,0
9085,0
9086,0
9087,4
9088,9
9089,1
9090,7
9091,3
9092,3
9093,1
9094,4
9095,5
9096,7
9097,6
9098,3
9099,9
9100,9
9101,6
9102,4
9103,8
9104,5
9105,8
9106,5
9107,4
9108,5
9109,5
9110,3
9111,6
9112,8
9113,6
9114,6
9115,5
9116,4
9117,9
9118,2
9119,8
9120,0
9121,6
9122,4
9123,9
9124,8
9125,3
9126,2
9127,5
9128,3
9129,4
9130,7
9131,9
9132,4
9133,1
9134,7
9135,4
9136,3
9137,5
9138,2
9139,1
9140,8
9141,5
9142,5
9143,7
9144,7
9145,0
9146,7
9147,8
9148,8
9149,8
9150,7
9151,1
9152,5
9153,6
9154,0
9155,3
9156,6
9157,1
9158,2
9159,7
9160,6
9161,7
9162,5
9163,6
9164,6
9165,3
9166,9
9167,0
9168,9
9169,4
9170,9
9171,9
9172,4
9173,2
9174,1
9175,6
9176,0
9177,5
9178,8
9179,8
9180,8
9181,0
9182,9
9183,5
9184,2
9185,0
9186,8
9187,2
9188,6
9189,8
9190,0
9191,6
9192,9
9193,4
9194,6
9195,8
9196,7
9197,0
9198,4
9199,3
9200,7
9201,8
9202,2
9203,9
9204,6
9205,7
9206,9
9207,7
9208,8
9209,7
9210,6
9211,8
9212,0
9213,0
9214,2
9215,2
9216,0
9217,0
9218,4
9219,3
9220,2
9221,9
9222,0
9223,4
9224,4
9225,6
9226,0
9227,8
9228,8
9229,0
9230,8
9231,2
9232,5
9233,6
9234,9
9235,7
9236,1
9237,9
9238,4
9239,3
9240,5
9241,5
9242,9
9243,8
9244,4
9245,2
9246,8
9247,1
9248,7
9249,5
9250,1
9251,0
9252,3
9253,7
9254,6
9255,0
9256,4
9257,0
9258,8
9259,5
9260,7
9261,6
9262,3
9263,2
9264,8
9265,7
9266,3
9267,6
9268,7
9269,3
9270,2
9271,1
9272,7
9273,6
9274,5
9275,3
9276,1
9277,7
9278,7
9279,0
9280,5
9281,8
9282,5
9283,2
9284,3
9285,7
9286,7
9287,8
9288,6
9289,0
9290,6
9291,4
9292,3
9293,0
9294,1
9295,8
9296,1
9297,8
9298,0
9299,9
9300,7
9301,2
9302,2
9303,7
9304,4
9305,2
9306,5
9307,3
9308,3
9309,0
9310,7
9311,2
9312,5
9313,8
9314,3
9315,7
9316,7
9317,6
9318,3
9319,1
9320,2
9321,3
9322,5
9323,8
9324,0
9325,0
9326,9
9327,0
9328,3
9329,0
9330,0
9331,4
9332,2
9333,7
9334,9
9335,5
9336,6
9337,5
9338,4
9339,5
9340,7
9341,2
9342,2
9343,5
9344,4
9345,3
9346,9
9347,5
9348,6
9349,9
9350,4
9351,8
9352,5
9353,7
9354,1
9355,2
9356,2
9357,6
9358,4
9359,6
9360,3
9361,6
9362,8
9363,6
9364,5
9365,7
9366,1
9367,5
9368,1
9369,5
9370,8
9371,1
9372,9
9373,9
9374,0
9375,7
9376,5
9377,7
9378,5
9379,1
9380,5
9381,0
9382,9
9383,7
9384,7
9385,5
9386,3
9387,3
9388,0
9389,6
9390,7
9391,8
9392,1
9393,8
9394,5
9395,5
9396,3
9397,5
9398,8
9399,9
9400,9
9401,1
9402,1
9403,4
9404,7
9405,8
9406,4
9407,1
9408,4
9409,7
9410,7
9411,2
9412,1
9413,5
9414,4
9415,6
9416,4
9417,5
9418,7
9419,2
9420,0
9421,1
9422,5
9423,1
9424,9
9425,9
9426,6
9427,8
9428,5
9429,4
9430,1
9431,6
9432,7
9433,7
9434,6
9435,3
9436,5
9437,7
9438,1
9439,1
9440,1
9441,7
9442,4
9443,6
9444,2
9445,2
9446,6
9447,9
9448,0
9449,0
9450,9
9451,4
9452,0
9453,2
9454,8
9455,1
9456,7
9457,5
9458,2
9459,2
9460,6
9461,5
9462,4
9463,7
9464,8
9465,7
9466,0
9467,0
9468,1
9469,0
9470,8
9471,7
9472,6
9473,3
9474,2
9475,1
9476,2
9477,3
9478,3
9479,9
9480,6
9481,8
9482,5
9483,0
9484,4
9485,5
9486,5
9487,6
9488,8
9489,5
9490,6
9491,3
9492,3
9493,0
9494,1
9495,1
9496,1
9497,3
9498,7
9499,5
9500,5
9501,4
9502,2
9503,2
9504,6
9505,0
9506,5
9507,1
9508,7
9509,7
9510,0
9511,3
9512,0
9513,5
9514,2
9515,6
9516,3
9517,2
9518,9
9519,7
9520,0
9521,9
9522,3
9523,9
9524,0
9525,6
9526,9
9527,5
9528,7
9529,5
9530,6
9531,0
9532,5
9533,0
9534,1
9535,0
9536,4
9537,1
9538,0
9539,3
9540,8
9541,2
9542,7
9543,7
9544,3
9545,3
9546,6
9547,4
9548,7
9549,9
9550,2
9551,8
9552,8
9553,4
9554,5
9555,9
9556,6
9557,8
9558,2
9559,1
9560,9
9561,3
9562,0
9563,8
9564,3
9565,2
9566,4
9567,9
9568,5
9569,5
9570,9
9571,6
9572,3
9573,2
9574,3
9575,9
9576,8
9577,9
9578,3
9579,9
9580,0
9581,6
9582,7
9583,0
9584,2
9585,5
9586,3
9587,9
9588,5
9589,6
9590,6
9591,3
9592,2
9593,6
9594,5
9595,8
9596,9
9597,6
9598,9
9599,2
9600,4
9601,9
9602,5
9603,9
9604,5
9605,7
9606,8
9607,6
9608,4
9609,2
9610,9
9611,2
9612,8
9613,8
9614,6
9615,8
9616,7
9617,5
9618,6
9619,9
9620,0
9621,7
9622,8
9623,5
9624,3
9625,8
9626,2
9627,7
9628,8
9629,6
9630,3
9631,5
9632,3
9633,8
9634,3
9635,0
9636,8
9637,6
9638,9
9639,0
9640,6
9641,9
9642,5
9643,9
9644,7
9645,7
9646,4
9647,2
9648,2
9649,6
9650,9
9651,6
9652,9
9653,5
9654,6
9655,3
9656,6
9657,6
9658,6
9659,3
9660,4
9661,4
9662,6
9663,3
9664,6
9665,1
9666,1
9667,2
9668,0
9669,7
9670,7
9671,0
9672,7
9673,8
9674,0
9675,6
9676,9
9677,4
9678,1
9679,5
9680,9
9681,0
9682,7
9683,2
9684,4
9685,1
9686,6
9687,5
9688,4
9689,4
9690,8
9691,0
9692,8
9693,1
9694,8
9695,4
9696,6
9697,6
9698,2
9699,4
9700,0
9701,8
9702,7
9703,6
9704,7
9705,9
9706,8
9707,3
9708,8
9709,5
9710,9
9711,9
9712,7
9713,4
9714,6
9715,1
9716,3
9717,4
9718,9
9719,9
9720,7
9721,7
9722,9
9723,5
9724,1
9725,7
9726,7
9727,0
9728,9
9729,4
9730,3
9731,3
9732,1
9733,0
9734,9
9735,5
9736,0
9737,6
9738,5
9739,3
9740,7
9741,6
9742,6
9743,1
9744,8
9745,5
9746,1
9747,5
9748,6
9749,1
9750,0
9751,5
9752,7
9753,1
9754,6
9755,9
9756,6
9757,5
9758,1
9759,3
9760,3
9761,5
9762,6
9763,2
9764,9
9765,9
9766,8
9767,9
9768,4
9769,0
9770,5
9771,2
9772,0
9773,4
9774,7
9775,9
9776,0
9777,7
9778,2
9779,3
9780,3
9781,9
9782,4
9783,2
9784,2
9785,8
9786,3
9787,7
9788,6
9789,4
9790,9
9791,7
9792,0
9793,1
9794,8
9795,0
9796,3
9797,2
9798,9
9799,9
9800,0
9801,0
9802,7
9803,1
9804,0
9805,9
9806,0
9807,7
9808,6
9809,7
9810,4
9811,6
9812,9
9813,2
9814,2
9815,7
9816,7
9817,5
9818,4
9819,8
9820,9
9821,8
9822,8
9823,6
9824,2
9825,2
9826,5
9827,6
9828,7
9829,3
9830,7
9831,8
9832,7
9833,3
9834,7
9835,2
9836,7
9837,1
9838,7
9839,7
9840,6
9841,4
9842,2
9843,0
9844,4
9845,8
9846,0
9847,4
9848,6
9849,8
9850,0
9851,2
9852,4
9853,9
9854,9
9855,9
9856,4
9857,8
9858,4
9859,2
9860,9
9861,2
9862,5
9863,9
9864,8
9865,0
9866,4
9867,4
9868,3
9869,2
9870,1
9871,9
9872,9
9873,1
9874,3
9875,9
9876,4
9877,6
9878,1
9879,7
9880,9
9881,9
9882,8
9883,6
9884,9
9885,1
9886,4
9887,3
9888,5
9889,1
9890,9
9891,1
9892,6
9893,8
9894,7
9895,5
9896,6
9897,5
9898,2
9899,7
9900,5
9901,3
9902,1
9903,4
9904,9
9905,0
9906,4
9907,7
9908,7
9909,0
9910,9
9911,2
9912,5
9913,3
9914,9
9915,5
9916,6
9917,5
9918,6
9919,3
9920,8
9921,6
9922,0
9923,1
9924,6
9925,5
9926,8
9927,6
9928,5
9929,5
9930,3
9931,8
9932,3
9933,5
9934,5
9935,6
9936,2
9937,0
9938,8
9939,6
9940,4
9941,1
9942,7
9943,6
9944,1
9945,5
9946,0
9947,5
9948,5
9949,1
9950,0
9951,9
9952,8
9953,6
9954,0
9955,4
9956,4
9957,3
9958,6
9959,6
9960,6
9961,9
9962,7
9963,2
9964,6
9965,3
9966,7
9967,9
9968,1
9969,0
9970,8
9971,0
9972,2
9973,2
9974,7
9975,9
9976,5
9977,2
9978,6
9979,2
9980,9
9981,0
9982,1
9983,2
9984,7
9985,2
9986,3
9987,5
9988,8
9989,5
9990,3
9991,1
9992,2
9993,5
9994,6
9995,0
9996,0
9997,2
9998,3
9999,1
